Test_ID,Corrupt_bitstream_filename,Fault_Vector,Accuracy,Result_Info,Test_Result,CLINT_Fault,DMA_Lbl_Fault,DMA_Img_Fault
87,seu_ph2_18899587_8908.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
88,seu_ph2_17257903_4347.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
89,seu_ph2_22110817_6909.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
90,seu_ph1_23076219_neo_tpu_214.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
91,seu_ph2_21636747_6372.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
92,seu_ph2_6169455_5383.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
93,seu_ph1_12616260_neo_tpu_981.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
94,seu_ph2_11836501_7546.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
95,seu_ph2_20124594_6826.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
96,seu_ph1_6487682_neo_tpu_450.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
97,seu_ph2_7095883_1973.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
98,seu_ph2_10608997_1266.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
99,seu_ph2_17905790_7949.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
100,seu_ph2_18854455_8016.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
101,seu_ph2_6052070_3428.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
102,seu_ph2_19913921_7377.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
103,seu_ph2_14835729_354.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
104,seu_ph2_11398188_503.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
105,seu_ph2_3568253_3259.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
106,seu_ph2_11374651_5442.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
107,seu_ph2_22306270_4782.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
108,seu_ph2_2281851_5822.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
109,seu_ph2_11373756_4334.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
110,seu_ph2_21089491_4232.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
111,seu_ph2_13128580_2543.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
112,seu_ph2_22823047_4868.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
113,seu_ph1_12616354_neo_tpu_984.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
114,seu_ph2_21383939_8596.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
115,seu_ph2_21822870_8083.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
116,seu_ph2_18926849_2717.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
117,seu_ph2_18316203_5700.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
118,seu_ph2_19263078_283.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
119,seu_ph2_18405291_4562.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
120,seu_ph2_14177098_2869.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
121,seu_ph2_19238566_7470.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
122,seu_ph2_13190763_2747.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
123,seu_ph2_11721506_3360.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
124,seu_ph2_6822930_8507.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
125,seu_ph2_21595508_3539.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
126,seu_ph1_6603202_neo_tpu_790.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
127,seu_ph2_20013210_3992.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
128,seu_ph2_22813238_6209.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
129,seu_ph2_17997898_8249.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
130,seu_ph2_21624321_2574.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
131,seu_ph2_3659015_2777.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
132,seu_ph2_14507004_4842.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
133,seu_ph2_5748621_8489.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
134,seu_ph2_14280930_1250.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
135,seu_ph2_2883021_3472.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
136,seu_ph1_6488890_neo_tpu_505.bit,00000940000009400000094000000940,0.91,One or more faults,Fail,0,0,0
137,seu_ph2_5926044_4915.bit,00940000009400000094000000940000,0.91,One or more faults,Fail,0,0,0
138,seu_ph2_11867702_2491.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
139,seu_ph2_24223676_6898.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
140,seu_ph2_21144446_7870.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
141,seu_ph2_23038968_3317.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
142,seu_ph2_15640198_8895.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
143,seu_ph2_13022779_4951.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
144,seu_ph2_15233814_711.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
145,seu_ph2_6891711_8258.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
146,seu_ph2_5801554_4124.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
147,seu_ph2_18931567_4863.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
148,seu_ph1_6486908_neo_tpu_390.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
149,seu_ph2_20674643_3806.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
150,seu_ph2_18982586_6707.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
151,seu_ph2_12843918_5297.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
152,seu_ph2_19648024_4973.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
153,seu_ph2_11823432_5098.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
154,seu_ph2_2479176_5746.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
155,seu_ph2_11239782_8958.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
156,seu_ph2_19315022_8970.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
157,seu_ph2_17933837_2941.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
158,seu_ph2_12259770_4719.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
159,seu_ph2_21381842_4098.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
160,seu_ph2_21946254_4008.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
161,seu_ph1_17153572_neo_tpu_78.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
162,seu_ph2_23526542_6263.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
163,seu_ph2_10874299_3484.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
164,seu_ph2_14914487_4316.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
165,seu_ph2_4180008_1650.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
166,seu_ph2_7927030_5742.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
167,seu_ph2_6133008_5490.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
168,seu_ph2_24022458_5291.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
169,seu_ph2_21934061_4251.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
170,seu_ph2_17984918_4059.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
171,seu_ph2_21590651_5068.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
172,seu_ph2_18657221_6683.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
173,seu_ph2_11275600_2196.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
174,seu_ph2_18446193_8008.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
175,seu_ph2_21507982_51.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
176,seu_ph2_20069556_649.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
177,seu_ph2_21407862_6932.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
178,seu_ph2_20873476_2439.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
179,seu_ph2_11946361_7018.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
180,seu_ph2_13106345_3154.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
181,seu_ph2_6295328_1903.bit,NONE,N/A,No results obtained,Fail,N/A,N/A,N/A
182,seu_ph2_3387409_2356.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
183,seu_ph2_15294270_5013.bit,00000000000002000800080000000000,0.97,One or more faults,Fail,0,0,0
184,seu_ph1_6603236_neo_tpu_794.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
185,seu_ph2_20798996_2588.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
186,seu_ph2_18389558_3143.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
187,seu_ph2_14895820_7520.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
188,seu_ph2_6823903_4444.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
189,seu_ph2_19869135_8253.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
190,seu_ph2_17363362_4597.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
191,seu_ph2_19427917_5724.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
192,seu_ph2_12623544_2640.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
193,seu_ph2_21173937_2606.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
194,seu_ph1_17038275_neo_tpu_39.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
195,seu_ph2_10817248_870.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
196,seu_ph2_15204362_2921.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
197,seu_ph2_19377265_3968.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
198,seu_ph2_23170509_3849.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
199,seu_ph2_17590190_1369.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
200,seu_ph2_15754159_3015.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
201,seu_ph2_18129814_4462.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
202,seu_ph2_11514446_1313.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
203,seu_ph1_20908220_neo_tpu_839.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
204,seu_ph2_22079971_4061.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
205,seu_ph1_14896483_neo_tpu_731.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
206,seu_ph2_11492160_1186.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
207,seu_ph2_23948270_2899.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
208,seu_ph2_12360203_8436.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
209,seu_ph2_14309117_4088.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
210,seu_ph2_18339363_3536.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
211,seu_ph2_12727949_3602.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
212,seu_ph2_12921251_463.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
213,seu_ph2_12153765_340.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
214,seu_ph2_12353538_3101.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
215,seu_ph2_22895950_7171.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
216,seu_ph2_19008231_4836.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
217,seu_ph2_11253558_4354.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
218,seu_ph2_6391498_182.bit,NONE,N/A,No results obtained,Fail,N/A,N/A,N/A
219,seu_ph2_20032900_6097.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
220,seu_ph2_11762166_3625.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
221,seu_ph2_12657518_425.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
222,seu_ph1_20909028_neo_tpu_854.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
223,seu_ph2_12303664_7873.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
224,seu_ph2_19151391_2313.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
225,seu_ph2_22865154_7196.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
226,seu_ph2_2547483_8512.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
227,seu_ph2_11521725_1512.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
228,seu_ph2_22182163_227.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
229,seu_ph2_12781155_6742.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
230,seu_ph2_19654508_3600.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
231,seu_ph2_12836970_7113.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
232,seu_ph2_22068638_1319.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
233,seu_ph2_21916892_388.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
234,seu_ph2_22185285_3929.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
235,seu_ph2_11866469_1985.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
236,seu_ph2_17839468_7922.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
237,seu_ph2_15287736_1689.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
238,seu_ph2_6460422_6473.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
239,seu_ph2_23488298_5360.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
240,seu_ph2_21732606_7185.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
241,seu_ph1_6486746_neo_tpu_376.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
242,seu_ph2_21407557_2726.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
243,seu_ph2_6619958_8855.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
244,seu_ph2_19813267_7107.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
245,seu_ph2_19807075_4456.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
246,seu_ph2_21265348_1164.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
247,seu_ph2_22977097_2486.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
248,seu_ph2_11469386_5417.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
249,seu_ph2_23623648_1667.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
250,seu_ph2_7153446_3544.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
251,seu_ph2_17899234_7539.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
252,seu_ph2_23544422_6133.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
253,seu_ph2_24262835_5057.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
254,seu_ph2_6554000_4624.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
255,seu_ph1_23076129_neo_tpu_211.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
256,seu_ph2_18314804_4729.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
257,seu_ph2_20646819_3578.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
258,seu_ph2_18029865_1657.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
259,seu_ph2_13182363_8724.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
260,seu_ph1_23192643_neo_tpu_690.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
261,seu_ph2_10537620_4488.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
262,seu_ph2_19987100_1354.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
263,seu_ph2_21449793_5466.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
